ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
3,1,1335000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,0
3,1,1760000.0,0.0,0.1836734693877551,0.07142857142857142,1,0,0.1331902279464377,0,0
5,1,1080000.0,0.0,0.16249787306448868,0.17,1,0,0.1331902279464377,1,1
3,0,1989000.0,0.0,0.16627634660421545,0.12871287128712872,1,0,0.1331902279464377,0,1
3,1,1200000.0,0.0,0.11052631578947368,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1725000.0,0.0,0.13657527159855148,0.22818791946308725,1,0,0.1331902279464377,0,11
5,1,8000000.0,0.0,0.1232876712328767,0.17456173069750094,1,0,0.12996941896024464,1,0
3,1,1700000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,1460000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,0,2
5,1,13415000.0,0.0,0.16249787306448868,0.06,1,1,0.12996941896024464,0,4
3,1,2380000.0,0.0,0.14527027027027026,0.13333333333333333,1,0,0.1331902279464377,0,0
3,1,1300000.0,0.0,0.14527027027027026,0.09523809523809523,1,0,0.1331902279464377,0,2
4,0,3667500.0,0.0,0.19446883230904302,0.1506849315068493,1,0,0.18799058084772372,1,26
3,1,1610000.0,0.0,0.09174311926605505,0.07142857142857142,1,1,0.1331902279464377,0,3
3,1,2540000.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,1180000.0,0.0,0.10631741140215717,0.1276595744680851,1,1,0.1331902279464377,0,3
2,1,9400000.0,0.0,0.13043478260869565,0.17456173069750094,1,1,0.18799058084772372,0,2
4,1,1959000.0,0.0,0.24,0.16458645365285404,1,1,0.18799058084772372,1,19
5,1,8047000.0,175000.0,0.19446883230904302,0.14253897550111358,1,1,0.12996941896024464,0,14
2,0,2743000.0,0.0,0.24,0.16458645365285404,1,1,0.18799058084772372,0,16
5,1,2850000.0,0.0,0.0547945205479452,0.16458645365285404,1,0,0.1331902279464377,1,4
3,1,520000.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.1331902279464377,0,1
2,0,926500.0,0.0,0.16249787306448868,0.1506849315068493,1,1,0.18799058084772372,0,3
3,1,1700000.0,0.0,0.125,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,7895650.0,5955.0,0.10631741140215717,0.16458645365285404,1,1,0.12996941896024464,0,5
3,1,1220000.0,0.0,0.13657527159855148,0.05,1,1,0.1331902279464377,0,4
2,1,70000.0,0.0,0.0,0.16458645365285404,1,1,0.18799058084772372,0,0
3,1,1000000.0,0.0,0.11052631578947368,0.18972332015810275,1,0,0.1331902279464377,0,1
3,1,1155000.0,0.0,0.1989389920424403,0.13389830508474576,1,1,0.1331902279464377,0,12
2,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
5,1,17500000.0,0.0,0.16249787306448868,0.06,1,0,0.12996941896024464,0,2
2,1,831000.0,0.0,0.19446883230904302,0.18181818181818182,1,0,0.18799058084772372,0,3
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,11
3,0,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,1
2,1,1528500.0,0.0,0.125,0.16458645365285404,1,1,0.18799058084772372,0,17
5,1,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,1,22
5,0,1170000.0,0.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,1,8
4,0,1467000.0,2055.0,0.16249787306448868,0.2,1,0,0.18799058084772372,1,1
5,1,10524000.0,0.0,0.1836734693877551,0.174496644295302,1,1,0.12996941896024464,0,5
3,1,600000.0,0.0,0.09836065573770492,0.06,1,0,0.1331902279464377,0,0
3,1,750000.0,2220.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
2,0,523000.0,0.0,0.0,0.17456173069750094,1,1,0.18799058084772372,0,0
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,2
5,0,8417000.0,0.0,0.1273996509598604,0.05813953488372093,1,1,0.12996941896024464,0,8
2,0,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,4
3,0,300000.0,0.0,0.10631741140215717,0.09090909090909091,1,0,0.1331902279464377,0,0
5,1,7650000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,0,25
3,1,890000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,2
2,0,1685000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.18799058084772372,0,1
2,0,2272000.0,0.0,0.16249787306448868,0.12318840579710146,1,1,0.18799058084772372,0,0
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,8
2,1,1897500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,0
5,1,12957000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.12996941896024464,0,2
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
2,0,2603000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,22
5,0,935000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,1,2
2,0,1354000.0,0.0,0.36363636363636365,0.16458645365285404,1,1,0.18799058084772372,0,27
2,0,2121500.0,0.0,0.1273996509598604,0.16458645365285404,1,1,0.18799058084772372,0,9
2,1,2748000.0,0.0,0.16249787306448868,0.2,1,0,0.18799058084772372,0,1
3,1,2600000.0,0.0,0.09401709401709402,0.22745098039215686,1,0,0.1331902279464377,0,0
5,0,14267000.0,0.0,0.16627634660421545,0.17,1,0,0.12996941896024464,0,23
4,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,8
5,0,8719000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.12996941896024464,0,1
3,1,1530000.0,0.0,0.22388059701492538,0.15486725663716813,1,0,0.1331902279464377,0,1
3,1,1100000.0,0.0,0.14615384615384616,0.1506849315068493,1,0,0.1331902279464377,0,0
4,0,3407500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,25
5,1,9357000.0,50000.0,0.1836734693877551,0.16458645365285404,1,0,0.12996941896024464,0,4
2,1,2051000.0,410200.0,0.2,0.12318840579710146,1,0,0.18799058084772372,0,1
5,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,1,4
2,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,4
3,1,850000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,0
5,1,9245000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.12996941896024464,0,2
5,1,3200000.0,0.0,0.14527027027027026,0.1435506241331484,1,1,0.1331902279464377,1,5
2,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,7
5,0,40954000.0,0.0,0.0,0.16458645365285404,0,1,0.06875,0,5
3,1,1950000.0,11280.0,0.1273996509598604,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,970000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,0,260000.0,0.0,0.13043478260869565,0.14666666666666667,1,0,0.1331902279464377,0,0
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
2,0,4059000.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,1
2,1,977500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,0
4,1,1186000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,1,12
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,6
2,1,1319000.0,4410.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,7
3,1,1330000.0,0.0,0.13657527159855148,0.11663066954643629,1,1,0.1331902279464377,0,0
2,1,2788500.0,0.0,0.16249787306448868,0.21212121212121213,1,1,0.18799058084772372,0,22
3,1,380000.0,0.0,0.0,0.14666666666666667,1,0,0.1331902279464377,0,2
3,0,1560000.0,0.0,0.14615384615384616,0.16458645365285404,1,1,0.1331902279464377,0,4
5,1,10694000.0,0.0,0.1273996509598604,0.17456173069750094,1,1,0.12996941896024464,0,3
3,0,935000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,0,0
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,2550000.0,0.0,0.1273996509598604,0.13389830508474576,1,0,0.1331902279464377,0,2
2,1,2603000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,0
5,1,6000000.0,0.0,0.19446883230904302,0.05813953488372093,1,0,0.12996941896024464,0,1
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1560000.0,0.0,0.16666666666666666,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,6940000.0,0.0,0.1464968152866242,0.16458645365285404,1,1,0.12996941896024464,0,8
3,1,1050000.0,0.0,0.06172839506172839,0.18181818181818182,1,0,0.1331902279464377,0,0
2,0,947500.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,13
5,1,8500000.0,0.0,0.1273996509598604,0.21212121212121213,1,1,0.1331902279464377,1,2
3,1,2070000.0,0.0,0.14527027027027026,0.21052631578947367,1,1,0.1331902279464377,0,6
3,1,1220000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,755000.0,0.0,0.17110266159695817,0.15486725663716813,1,1,0.18799058084772372,0,7
3,1,680000.0,0.0,0.16120218579234974,0.08235294117647059,1,1,0.1331902279464377,0,1
3,1,1215000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
3,0,1910000.0,0.0,0.13657527159855148,0.12871287128712872,1,1,0.1331902279464377,0,4
3,1,798000.0,0.0,0.1989389920424403,0.14253897550111358,1,0,0.1331902279464377,0,0
2,1,2272000.0,6810.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,1
2,1,4087500.0,0.0,0.07414829659318638,0.17456173069750094,1,1,0.18799058084772372,0,3
3,1,1535000.0,0.0,0.10631741140215717,0.14253897550111358,1,1,0.1331902279464377,0,0
3,0,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,1,0.1331902279464377,0,0
2,0,4862000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,7
3,0,1995000.0,0.0,0.1836734693877551,0.11663066954643629,1,0,0.1331902279464377,0,4
2,1,1607000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,1
5,1,11827000.0,0.0,0.10631741140215717,0.17456173069750094,1,1,0.12996941896024464,0,14
4,0,1242000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,4
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,1
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,5
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,1115500.0,0.0,0.1464968152866242,0.16458645365285404,1,1,0.18799058084772372,0,3
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,0
3,0,1215000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,9245000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.12996941896024464,0,2
2,0,3043500.0,0.0,0.16249787306448868,0.21212121212121213,1,1,0.18799058084772372,0,1
3,1,450000.0,0.0,0.0,0.13389830508474576,1,0,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,6
2,1,6700000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,17
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,4
3,1,1950000.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.1331902279464377,0,5
3,1,1000000.0,0.0,0.11052631578947368,0.15486725663716813,1,1,0.1331902279464377,0,0
3,1,795000.0,0.0,0.13657527159855148,0.1506849315068493,1,1,0.1331902279464377,0,7
3,1,1300000.0,0.0,0.10631741140215717,0.11538461538461539,1,0,0.1331902279464377,0,0
2,1,922500.0,0.0,0.2283464566929134,0.17456173069750094,1,1,0.18799058084772372,0,2
4,1,2537500.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.18799058084772372,1,0
2,0,1434500.0,30525.0,0.16627634660421545,0.1435506241331484,1,1,0.18799058084772372,0,15
4,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,4
2,1,745500.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.18799058084772372,0,0
4,1,1227000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,9
4,1,3597000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,1,18
5,1,10138000.0,9370.0,0.16627634660421545,0.1435506241331484,1,0,0.12996941896024464,0,1
5,1,9289000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,1,1
5,0,2600000.0,0.0,0.10631741140215717,0.15486725663716813,1,0,0.1331902279464377,1,1
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1370000.0,0.0,0.15625,0.11538461538461539,1,0,0.1331902279464377,0,3
2,0,926500.0,0.0,0.16249787306448868,0.1506849315068493,1,1,0.18799058084772372,0,3
3,1,970000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1000000.0,0.0,0.0,0.11663066954643629,1,0,0.1331902279464377,0,1
5,1,2315084.0,0.0,0.13043478260869565,0.14666666666666667,1,0,0.1331902279464377,1,2
3,0,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,5
2,1,3069500.0,0.0,0.13657527159855148,0.17456173069750094,1,0,0.18799058084772372,0,1
4,0,1092000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,2
2,0,1112000.0,0.0,0.16249787306448868,0.14743589743589744,1,0,0.18799058084772372,0,8
3,0,2575000.0,0.0,0.1836734693877551,0.16458645365285404,1,1,0.1331902279464377,0,11
3,0,900000.0,7380.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,0,0
2,1,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,15
3,1,2310000.0,13740.0,0.16249787306448868,0.18181818181818182,1,0,0.1331902279464377,0,2
3,0,1000000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,1
4,1,1159000.0,0.0,0.20512820512820512,0.16458645365285404,1,0,0.18799058084772372,1,1
5,1,39565000.0,0.0,0.10344827586206896,0.17456173069750094,0,1,0.06875,0,0
3,1,520000.0,0.0,0.13657527159855148,0.08235294117647059,1,0,0.1331902279464377,0,2
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,4
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,17
5,1,7360000.0,16666.666666666668,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,2
3,1,1170000.0,0.0,0.16249787306448868,0.4,1,0,0.1331902279464377,0,2
2,1,2983500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,13
5,1,10000000.0,0.0,0.16249787306448868,0.05813953488372093,1,0,0.12996941896024464,0,0
2,1,1197500.0,0.0,0.19446883230904302,0.15476190476190477,1,1,0.18799058084772372,0,9
2,0,2853000.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,0
3,1,1980000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,1
3,1,1910000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,4
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,8
3,0,1800000.0,0.0,0.13664596273291926,0.12318840579710146,1,0,0.1331902279464377,0,0
3,0,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,2
2,1,1601500.0,3060.0,0.13043478260869565,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1890000.0,0.0,0.14527027027027026,0.1435506241331484,1,1,0.1331902279464377,0,3
3,0,830000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,5
5,0,8155000.0,133333.33333333334,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,36
3,0,2210000.0,0.0,0.1201923076923077,0.1435506241331484,1,0,0.1331902279464377,0,1
3,0,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,4
3,1,3765000.0,0.0,0.1836734693877551,0.17,1,0,0.1331902279464377,0,1
4,1,1186000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,1,15
3,1,2550000.0,0.0,0.1273996509598604,0.13389830508474576,1,0,0.1331902279464377,0,0
3,0,3060000.0,0.0,0.16249787306448868,0.4666666666666667,1,1,0.1331902279464377,0,1
3,1,1680000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,0,1
5,1,18500000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,0,1
3,1,2200000.0,0.0,0.14527027027027026,0.1435506241331484,1,1,0.1331902279464377,0,3
2,1,2272000.0,0.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,13
3,1,2400000.0,0.0,0.13664596273291926,0.1435506241331484,1,0,0.1331902279464377,0,1
2,1,3407500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,0,795000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,1
5,1,1560000.0,0.0,0.16249787306448868,0.125,1,0,0.1331902279464377,1,1
5,1,9028000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.12996941896024464,0,1
3,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,0
3,0,1910000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.1331902279464377,0,2
2,1,2943500.0,2700.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
5,0,9357000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.12996941896024464,0,2
3,0,3445000.0,108780.0,0.13657527159855148,0.06,1,1,0.1331902279464377,0,1
3,1,2980000.0,0.0,0.07547169811320754,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,520000.0,0.0,0.0,0.13389830508474576,1,0,0.1331902279464377,0,1
3,0,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,2500000.0,0.0,0.13664596273291926,0.13389830508474576,1,0,0.1331902279464377,0,1
3,0,3130000.0,0.0,0.14527027027027026,0.1282051282051282,1,1,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
5,1,9272000.0,0.0,0.16627634660421545,0.174496644295302,1,0,0.12996941896024464,1,8
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,850000.0,0.0,0.125,0.1506849315068493,1,0,0.1331902279464377,0,2
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,1
3,0,1955000.0,0.0,0.1836734693877551,0.1435506241331484,1,0,0.1331902279464377,0,1
2,1,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,6
5,0,8807000.0,0.0,0.1794871794871795,0.17456173069750094,1,0,0.12996941896024464,0,9
2,1,1402500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,14
5,1,1800000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.1331902279464377,1,0
3,1,570000.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.1331902279464377,0,5
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,2
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,940000.0,0.0,0.16249787306448868,0.125,1,0,0.1331902279464377,0,0
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,10
3,1,1000000.0,0.0,0.16120218579234974,0.07857142857142857,1,0,0.1331902279464377,0,2
3,1,350000.0,10500.0,0.13657527159855148,0.08333333333333333,1,0,0.1331902279464377,0,0
3,0,1535000.0,0.0,0.10631741140215717,0.14253897550111358,1,0,0.1331902279464377,0,1
5,1,450000.0,0.0,0.15625,0.24175824175824176,1,0,0.1331902279464377,1,2
2,1,3722500.0,0.0,0.19446883230904302,0.15486725663716813,1,1,0.18799058084772372,0,20
4,0,4337000.0,138060.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,1,27
3,1,1335000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,1
4,1,2988000.0,9660.0,0.19446883230904302,0.25,1,0,0.18799058084772372,1,20
3,1,1650000.0,18030.0,0.16249787306448868,0.14285714285714285,1,1,0.1331902279464377,0,3
2,0,1855000.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,15
3,0,1340000.0,0.0,0.16120218579234974,0.1435506241331484,1,0,0.1331902279464377,0,1
5,1,10000000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,0
2,0,791500.0,5760.0,0.16249787306448868,0.21428571428571427,1,0,0.18799058084772372,0,1
2,1,2603000.0,3885.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,17
2,1,376500.0,0.0,0.16249787306448868,0.174496644295302,1,1,0.18799058084772372,0,12
3,1,600000.0,0.0,0.1273996509598604,0.1506849315068493,1,0,0.1331902279464377,0,0
3,1,3380000.0,0.0,0.16249787306448868,0.11538461538461539,1,0,0.1331902279464377,0,8
2,1,2603000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,3
3,1,750000.0,0.0,0.08333333333333333,0.07907742998352553,1,1,0.1331902279464377,0,0
2,0,1897500.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.18799058084772372,0,26
3,0,850000.0,0.0,0.1273996509598604,0.12318840579710146,1,1,0.1331902279464377,0,9
2,1,4179500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,6
3,1,1400000.0,0.0,0.11428571428571428,0.16458645365285404,1,1,0.1331902279464377,0,4
3,1,1080000.0,7500.0,0.16249787306448868,0.17,1,0,0.1331902279464377,0,0
2,1,869500.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,2
3,0,1220000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,1399500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,10
3,0,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,1
4,0,4803500.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.18799058084772372,1,31
3,1,1200000.0,0.0,0.11538461538461539,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,1885000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,2150000.0,0.0,0.09401709401709402,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,1
3,0,2000000.0,0.0,0.05555555555555555,0.22745098039215686,1,0,0.1331902279464377,0,0
2,0,3832000.0,0.0,0.1989389920424403,0.17456173069750094,1,1,0.18799058084772372,0,12
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
3,0,1200000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,6
5,1,9221000.0,13333.333333333334,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,0,3
5,1,6000000.0,116666.66666666669,0.13657527159855148,0.05813953488372093,1,0,0.12996941896024464,0,3
3,1,1480000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,1986000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,0,2033000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
3,0,520000.0,0.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,0,1
5,1,9400000.0,0.0,0.10631741140215717,0.17456173069750094,1,1,0.12996941896024464,0,5
4,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,10
2,1,3518000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,5
